--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Subject10                                       | Request0                                                                                                            | Request6                                                                                                            | Request9                                                                                                       | RealSubject2                                       | Proxy8                                             |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createCastle()>                      | woc:com.iluwatar.abstractfactory.ElfKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createCastle()>                      | woc:com.iluwatar.abstractfactory.ElfKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createCastle()>                        | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createCastle()>                      | woc:com.iluwatar.abstractfactory.ElfKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.OrcKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createArmy()>                        | woc:com.iluwatar.abstractfactory.OrcKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.OrcKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createArmy()>                        | woc:com.iluwatar.abstractfactory.OrcKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.OrcKingdomFactory-createCastle()>                        | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createArmy()>                        | woc:com.iluwatar.abstractfactory.OrcKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createArmy()>                        | woc:com.iluwatar.abstractfactory.ElfKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createArmy()>                        | woc:com.iluwatar.abstractfactory.ElfKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createCastle()>                        | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createArmy()>                        | woc:com.iluwatar.abstractfactory.ElfKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.OrcKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createKing()>                        | woc:com.iluwatar.abstractfactory.OrcKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.OrcKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createKing()>                        | woc:com.iluwatar.abstractfactory.OrcKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.OrcKingdomFactory-createCastle()>                        | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createKing()>                        | woc:com.iluwatar.abstractfactory.OrcKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createKing()>                        | woc:com.iluwatar.abstractfactory.ElfKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createKing()>                        | woc:com.iluwatar.abstractfactory.ElfKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createCastle()>                        | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createKing()>                        | woc:com.iluwatar.abstractfactory.ElfKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.OrcKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createCastle()>                      | woc:com.iluwatar.abstractfactory.OrcKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.OrcKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createCastle()>                      | woc:com.iluwatar.abstractfactory.OrcKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.OrcKingdomFactory-createCastle()>                        | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createCastle()>                      | woc:com.iluwatar.abstractfactory.OrcKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createCastle()>                      | woc:com.iluwatar.abstractfactory.ElfKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createCastle()>                      | woc:com.iluwatar.abstractfactory.ElfKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createCastle()>                        | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createCastle()>                      | woc:com.iluwatar.abstractfactory.ElfKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.OrcKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createArmy()>                        | woc:com.iluwatar.abstractfactory.OrcKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.OrcKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createArmy()>                        | woc:com.iluwatar.abstractfactory.OrcKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.OrcKingdomFactory-createCastle()>                        | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createArmy()>                        | woc:com.iluwatar.abstractfactory.OrcKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createArmy()>                        | woc:com.iluwatar.abstractfactory.ElfKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createArmy()>                        | woc:com.iluwatar.abstractfactory.ElfKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createCastle()>                        | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createArmy()>                        | woc:com.iluwatar.abstractfactory.ElfKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.OrcKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createKing()>                        | woc:com.iluwatar.abstractfactory.OrcKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.OrcKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createKing()>                        | woc:com.iluwatar.abstractfactory.OrcKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.OrcKingdomFactory-createCastle()>                        | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createKing()>                        | woc:com.iluwatar.abstractfactory.OrcKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
| woc:com.iluwatar.abstractfactory.KingdomFactory | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createKing()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.ElfKingdomFactory-createArmy()>                          | <http://rdf.webofcode.org/woc/com.iluwatar.abstractfactory.KingdomFactory-createKing()>                        | woc:com.iluwatar.abstractfactory.ElfKingdomFactory | woc:com.iluwatar.abstractfactory.ElfKingdomFactory |
